DATUM;STOPNJA;ST_DEJAVNOSTI;OSNOVA_DAVKA;STEVILO;ZNESEK;ZNESEK_DAVKA
16.02.2022;22%;23.610;11594,59;101;14145,33;2550,74
18.02.2022;9,5%;93.291;288,5;10;315,93;27,43
15.02.2022;22%;;3991,25;6;4869,34;878,09
14.02.2022;5%;58.199;1476,87;36;1550,67;73,8
DATUM;STOPNJA;ST_DEJAVNOSTI;OSNOVA_DAVKA;STEVILO;ZNESEK;ZNESEK_DAVKA
16.02.2022;ostalo;ST_DEJAVNOSTI;248,97;14;269,71;20,74
DATUM;ostalo;22.190;230,94;5;283,34;52,4
19.02.2022;ostalo;11.020;OSNOVA_DAVKA;2;120;0
14.02.2022;22%;55.900;391,19;134;529,32;138,13
14.02.2022;22%;88.101;213,33;8;260,28;ZNESEK_DAVKA
20.02.2022;STOPNJA;60.100;0,91;1;1;0,09
15.02.2022;9,5%;28.99s0;527,91;80;578;50,09
18.02.2022;NA;02.200;2331,91;67;2844,96;513,05
17.02.2022;9,5%;88.101;19,15;1;20,97;1,82
19.02.2022;;85.310;7,62;1;8;0,38
15.02.2022;22%;64.110;85,25;3;104;18,75
19.02.2022;9,5%;190.040;3358,44;327;3677,59;319,15
14.02.2022;9,5%;43.290;30772,65;2395;33726,33;ZNESEK
14.02.2022;ostalo;00.1800;6045,24;34;STEVILO;0
16.02.2022;22%;23.619;11594,59;101;14145,33;2550,74
